gpu_temp,gpu_power,gpu_GRAM,gpu_util,CPU_Avg_Temp,CPU_Avg_Util
31,7,0.0,0,34.15,0.6625000000000001
31,7,0.0,0,33.65,0.975
31,8,0.0,0,33.95,0.645
31,8,0.0,0,33.8,0.4425
31,8,0.0,0,33.45,1.165
31,8,0.0,0,33.6,0.8175000000000001
31,8,0.0,0,34.1,0.2925
31,8,0.0,0,33.35,1.01
31,8,0.0,0,33.6,0.88
31,8,0.0,0,34.3,0.3225
30,8,0.0,0,33.5,1.09
31,6,0.0,0,33.55,1.03
31,8,0.0,0,33.65,0.1
30,8,0.0,0,33.8,1.07
30,8,0.0,0,33.25,1.07
30,8,0.0,0,33.3,0.2225
30,8,0.0,0,33.65,0.8200000000000001
30,8,0.0,0,33.05,1.105
30,8,0.0,0,33.6,0.465
30,8,0.0,0,33.65,0.615
30,8,0.0,0,33.2,1.4874999999999998
30,7,0.0,0,33.55,0.6150000000000001
30,7,0.0,0,33.75,0.4925
30,7,0.0,0,33.45,1.125
30,7,0.0,0,33.4,0.755
30,8,0.0,0,33.9,0.32
30,8,0.0,0,33.150000000000006,1.1225
30,7,0.0,0,33.3,0.8525
30,8,0.0,0,34.25,0.37
30,8,0.0,0,33.15,1.0225
30,8,0.0,0,33.2,1.1575
30,8,0.0,0,33.55,0.125
30,8,0.0,0,33.2,0.98
30,6,0.0,0,33.15,1.075
30,8,0.0,0,33.8,0.3175
30,8,0.0,0,33.25,0.7125
30,8,0.0,0,33.150000000000006,1.245
30,7,0.0,0,33.55,0.4925
30,7,0.0,0,33.5,0.615
30,7,0.0,0,32.8,1.35
30,7,0.0,0,33.2,0.545
30,7,0.0,0,33.55,0.39
30,7,0.0,0,33.1,1.0074999999999998
30,7,0.0,0,33.3,0.8425
30,8,0.0,0,33.349999999999994,0.6900000000000001
30,8,0.0,0,33.2,1.1925
30,8,0.0,0,33.2,0.62
30,8,0.0,0,33.55,0.4425
30,8,0.0,0,33.25,1.0199999999999998
30,8,0.0,0,33.5,0.875
30,8,0.0,0,33.45,0.2225
30,8,0.0,0,33.15,1.0625
30,8,0.0,0,33.1,0.795
30,8,0.0,0,33.65,0.195
30,8,0.0,0,33.1,1.1774999999999998
30,8,0.0,0,33.45,0.96
30,8,0.0,0,34.0,0.125
30,8,0.0,0,33.0,1.0075
30,8,0.0,0,33.0,0.955
30,8,0.0,0,33.85,0.3399999999999999
30,8,0.0,0,33.2,0.9025
30,8,0.0,0,33.25,1.0475
30,8,0.0,0,33.45,0.4425
30,8,0.0,0,33.15,0.76
30,8,0.0,0,33.1,1.235
30,8,0.0,0,33.45,0.6375000000000001
30,8,0.0,0,33.65,0.665
29,8,0.0,0,32.95,0.9975
30,8,0.0,0,33.05,1.3675
30,6,0.13138878,0,33.45,5.5625
30,22,4.296413,3,33.05,3.1325
30,22,10.471686,0,32.85,3.1375
31,22,10.471686,0,33.85,1.7975
31,22,21.0879,4,33.95,2.69
32,22,22.13901,12,34.15,3.1500000000000004
32,22,22.13901,0,34.4,2.45
32,22,22.13901,7,34.400000000000006,3.2675
32,22,22.13901,0,34.2,3.3775000000000004
32,22,22.13901,0,35.400000000000006,2.5275
33,22,22.13901,0,34.85,3.3550000000000004
33,22,22.13901,0,34.5,3.16
33,22,22.13901,15,35.25,2.94
33,22,22.13901,0,35.2,2.8925
33,22,22.13901,0,34.95,3.47
34,22,22.13901,0,35.3,2.9174999999999995
34,22,22.13901,0,35.3,2.8025
34,22,22.13901,0,35.35,3.475
34,22,22.13901,0,35.3,2.975
35,68,22.13901,35,35.7,2.845
35,23,22.13901,0,35.349999999999994,3.355
35,23,22.13901,0,35.45,3.0325
35,23,22.13901,0,35.95,2.745
35,23,22.13901,0,35.400000000000006,3.32
36,67,22.13901,100,35.7,3.3125
35,23,22.13901,0,36.0,2.33
36,23,22.13901,0,35.5,3.2775000000000003
36,23,22.13901,0,35.75,3.5525
36,23,22.13901,0,35.85,2.3525
37,68,22.13901,100,35.3,3.3825
36,23,22.13901,0,35.599999999999994,3.285
36,23,22.13901,0,36.1,2.72
36,23,22.13901,0,35.45,3.2375
36,23,22.13901,0,35.75,3.2525000000000004
37,23,22.13901,100,36.45,3.0925
37,22,22.13901,0,35.75,2.6725000000000003
37,22,22.13901,0,35.95,3.605
37,22,22.13901,0,36.6,3.0474999999999994
37,22,22.13901,0,36.1,2.595
38,23,22.13901,36,36.3,3.555
37,22,22.13901,0,36.55,2.865
37,22,22.13901,0,36.8,2.825
37,22,22.13901,0,36.5,3.5275
37,22,22.13901,0,36.5,3.0100000000000007
38,23,22.13901,0,36.7,2.6950000000000003
38,23,22.13901,0,36.15,3.13
38,23,22.13901,15,36.5,3.65
38,23,22.13901,0,36.85,2.355
38,22,22.13901,0,36.2,3.3200000000000003
38,23,22.13901,0,36.85,3.33
38,23,22.13901,0,37.1,2.5525
38,23,22.13901,0,36.55,3.3025
38,22,22.13901,0,36.65,3.4425000000000003
38,37,22.13901,9,37.1,2.8675
38,23,22.13901,0,36.85,2.8675
38,23,22.13901,0,36.5,3.2225
38,23,22.13901,0,37.2,3.185
38,23,22.13901,0,36.55,2.4775
39,68,22.13901,79,37.15,3.4675
39,23,22.13901,0,37.150000000000006,3.2075
39,23,22.13901,0,36.900000000000006,2.5275
39,23,22.13901,0,37.25,3.4275
39,23,22.13901,0,37.6,3.3575
40,69,22.13901,87,37.1,2.5025
39,23,22.13901,0,37.15,3.1575
39,23,22.13901,0,37.45,3.47
39,23,22.13901,0,37.45,2.79
39,23,22.13901,0,37.35,3.04
40,56,22.13901,100,37.05,3.4175000000000004
39,23,22.13901,0,37.35,2.6275
39,23,22.13901,0,37.15,3.14
39,23,22.13901,0,37.75,3.485
39,23,22.13901,0,37.8,2.9425
40,23,22.13901,98,37.4,2.87
40,22,22.13901,0,37.400000000000006,3.0575
39,22,22.13901,0,37.55,3.2675
39,22,22.13901,0,37.55,2.8399999999999994
39,23,22.13901,0,37.25,3.1375
40,23,22.13901,4,37.7,3.2549999999999994
40,23,22.13901,0,37.25,2.24
40,23,22.13901,9,37.55,3.6475
40,23,22.13901,0,37.85,3.332499999999999
40,23,22.13901,0,37.4,2.5225
40,23,22.13901,0,37.5,3.5225
40,23,22.13901,0,37.85,2.89
40,23,22.13901,16,37.65,2.6975
40,23,22.13901,0,37.7,3.36
40,23,22.13901,2,37.85,3.205
40,23,22.13901,0,37.7,2.625
40,23,22.13901,0,37.8,3.0675
40,23,22.13901,11,38.55,3.505
40,23,22.13901,0,37.6,2.525
40,23,22.13901,0,37.6,3.0675
41,23,22.13901,0,38.2,3.5425
40,23,22.13901,0,37.8,2.7225
40,23,22.13901,0,37.8,3.02
40,23,22.13901,0,37.900000000000006,3.3275
41,69,22.13901,48,38.25,2.9475
41,23,22.13901,0,37.75,2.745
40,23,22.13901,0,37.95,3.2775
40,23,22.13901,0,37.85,3.21
40,23,22.13901,0,37.55,2.5525
41,66,22.13901,100,37.85,3.455
41,23,22.13901,0,38.15,3.1625
41,23,22.13901,0,37.6,2.4975
40,23,22.13901,0,38.1,3.5975
41,23,22.13901,0,38.1,2.94
42,67,22.13901,100,38.0,2.6725000000000003
41,23,22.13901,0,37.95,3.0125
41,23,22.13901,0,38.1,3.45
41,23,22.13901,0,37.900000000000006,2.6475
41,23,22.13901,0,38.05,3.1375
42,53,22.13901,100,38.400000000000006,3.435
41,23,22.13901,0,38.1,2.31
41,23,22.13901,0,38.05,3.5175
41,23,22.13901,0,38.55,3.475
41,23,22.13901,0,38.25,2.21
41,23,22.13901,100,38.1,3.4325
41,23,22.13901,0,38.35,3.3550000000000004
41,23,22.13901,3,38.15,2.6975
41,23,22.13901,0,38.1,3.2300000000000004
41,23,22.13901,0,38.2,3.16
41,23,22.13901,18,38.2,3.115
41,23,22.13901,0,38.35,2.9925
41,23,22.13901,4,38.75,3.4675
41,23,22.13901,0,38.3,2.8725
41,23,22.13901,0,38.6,2.7925
41,23,22.13901,0,38.5,3.5975
41,23,22.13901,0,38.55,2.495
41,23,22.13901,14,38.6,3.035
41,23,22.13901,0,39.1,3.3975
41,23,22.13901,0,38.3,2.96
41,23,22.13901,0,38.85,2.875
41,23,22.13901,0,38.900000000000006,2.9975
41,23,22.13901,0,38.65,3.3050000000000006
41,23,22.13901,0,38.3,2.505
42,68,22.13901,21,38.900000000000006,3.3325
41,23,22.13901,0,38.45,3.28
41,23,22.13901,0,38.55,2.3550000000000004
41,23,22.13901,0,38.6,3.4925
41,23,22.13901,0,38.8,3.2125
42,66,22.13901,100,38.45,2.5525
41,23,22.13901,0,38.75,3.215
41,23,22.13901,0,39.05,3.3275
41,23,22.13901,0,38.55,2.8675
41,23,22.13901,0,38.5,2.96
42,67,22.13901,100,38.7,3.3999999999999995
42,23,22.13901,0,38.4,2.925
41,23,22.13901,0,38.55,2.6475000000000004
41,23,22.13901,0,38.8,3.485
41,23,22.13901,0,38.400000000000006,2.8425
42,23,22.13901,100,39.0,2.835
42,23,22.13901,0,39.05,3.18
42,23,22.13901,0,38.650000000000006,3.2124999999999995
41,23,22.13901,0,38.7,2.625
41,23,22.13901,0,39.05,3.225
42,23,22.13901,44,38.55,3.4575
42,23,22.13901,0,38.5,2.255
42,23,22.13901,0,39.2,3.46
41,23,22.13901,0,38.85,3.665
41,23,22.13901,0,38.7,2.3325
42,23,22.13901,0,38.8,3.64
42,23,22.13901,0,38.65,3.0675
42,23,22.13901,20,38.7,2.625
41,23,22.13901,0,39.25,3.58
41,23,22.13901,0,38.6,3.185
42,23,22.13901,0,38.6,2.8125
42,23,22.13901,0,39.1,2.9475
42,23,22.13901,0,38.8,3.5725
42,23,22.13901,0,38.7,2.8675
42,58,22.13901,15,38.8,2.795
42,23,22.13901,0,38.75,3.7575
42,23,22.13901,0,38.8,2.6975
42,23,22.13901,0,39.05,3.015
42,23,22.13901,0,39.1,3.45
42,66,22.13901,88,38.650000000000006,2.92
42,23,22.13901,0,38.75,2.65
42,23,22.13901,0,39.0,3.64
42,23,22.13901,0,38.35,3.1625
42,23,22.13901,0,38.75,2.7
43,69,22.13901,100,38.85,3.3000000000000003
42,23,22.13901,0,38.8,3.3349999999999995
42,23,22.13901,0,38.7,2.6
42,23,22.13901,0,39.0,3.86
42,23,22.13901,0,39.0,2.75
43,39,22.13901,100,38.8,2.8149999999999995
42,23,22.13901,0,39.0,3.5
42,23,22.13901,0,38.75,3.035
42,23,22.13901,0,38.9,2.7950000000000004
42,23,22.13901,0,39.25,3.23
42,23,22.13901,36,38.95,3.4025
42,23,22.13901,0,39.15,2.5025000000000004
42,23,22.13901,3,39.35,3.49
42,23,22.13901,0,38.95,3.5925
42,23,22.13901,0,38.8,2.2825
42,23,22.13901,6,39.45,3.205
42,23,0.0,0,38.9,3.29
42,23,0.0,0,39.1,2.75
42,23,0.0,0,39.5,3.2075
42,23,0.0,0,39.1,1.9925
42,23,0.0,0,39.0,0.6150000000000001
42,23,0.0,0,39.5,0.5925
42,23,0.0,0,39.0,0.975
42,23,0.0,0,38.8,0.6875
41,23,0.0,0,38.8,0.515
41,23,0.0,0,38.2,1.0975
41,23,0.0,0,37.55,0.8075000000000001
41,23,0.0,0,37.7,0.2674999999999999
41,23,0.0,0,37.55,1.25
41,23,0.0,0,37.25,0.7825000000000001
41,23,0.0,0,37.25,0.1949999999999999
41,23,0.0,0,37.25,1.0875
41,23,0.0,0,36.95,1.055
41,23,0.0,0,37.2,0.1
41,23,0.0,0,37.0,1.005
41,23,0.0,0,36.8,1.18
41,23,0.0,0,36.75,0.2225
41,23,0.0,0,37.0,0.7525000000000001
41,23,0.0,0,36.55,0.995
41,23,0.0,0,36.5,0.515
41,23,0.0,0,36.85,0.5974999999999999
41,23,0.0,0,36.35,0.99
41,23,0.0,0,36.6,0.765
41,23,0.0,0,36.75,0.6375000000000001
41,23,0.0,0,35.95,1.09
41,23,0.0,0,36.1,0.7375
41,23,0.0,0,37.05,0.3625
40,7,0.0,0,36.3,1.14
40,7,0.0,0,36.0,0.91
40,7,0.0,0,36.2,0.2225
40,7,0.0,0,36.05,0.995
39,7,0.0,0,35.75,0.975
39,7,0.0,0,35.75,0.075
39,7,0.0,0,35.900000000000006,0.98
39,7,0.0,0,35.35,1.1475
38,7,0.0,0,35.599999999999994,0.245
38,7,0.0,0,35.8,0.76
38,7,0.0,0,35.3,0.9775
38,7,0.0,0,35.650000000000006,0.4425
37,7,0.0,0,35.75,0.7325
37,7,0.0,0,35.35,1.0475
37,7,0.0,0,35.4,0.7000000000000001
37,7,0.0,0,35.4,0.8299999999999998
37,7,0.0,0,35.4,1.125
37,7,0.0,0,35.2,0.5750000000000001
37,7,0.0,0,35.55,0.49
36,7,0.0,0,35.1,1.1925
36,8,0.0,0,34.900000000000006,0.735
36,7,0.0,0,35.15,0.3475
36,7,0.0,0,35.0,1.07
36,7,0.0,0,34.85,0.76
36,7,0.0,0,35.2,0.345
36,7,0.0,0,34.650000000000006,1.2225
35,7,0.0,0,34.6,0.9325
35,7,0.0,0,35.25,0.1975
35,7,0.0,0,34.9,1.0825
35,7,0.0,0,34.6,1.1349999999999998
35,7,0.0,0,34.75,0.295
35,7,0.0,0,34.8,1.1475
35,7,0.0,0,34.349999999999994,1.0425
35,7,0.0,0,34.650000000000006,0.025
35,7,0.0,0,34.5,1.2175000000000002
34,7,0.0,0,34.599999999999994,1.0625
34,7,0.0,0,34.6,0.32
34,7,0.0,0,34.8,0.89
34,7,0.0,0,34.55,1.0924999999999998
34,7,0.0,0,34.599999999999994,0.4425
34,7,0.0,0,34.9,0.7825
34,7,0.0,0,34.1,1.1675
34,7,0.0,0,34.25,0.5650000000000001
34,7,0.0,0,34.65,0.585
34,7,0.0,0,34.15,1.3675
34,7,0.0,0,34.15,0.71
34,8,0.0,0,34.75,0.3425
33,8,0.0,0,34.0,0.905
33,8,0.0,0,34.099999999999994,0.8524999999999999
33,8,0.0,0,34.4,0.295
33,8,0.0,0,33.9,1.21
33,8,0.0,0,34.1,0.9825
33,8,0.0,0,34.35,0.22
33,8,0.0,0,34.2,1.29
33,8,0.0,0,33.95,0.9725
33,8,0.0,0,34.150000000000006,0.4175
33,8,0.0,0,34.05,0.97
33,8,0.0,0,33.95,1.195
33,8,0.0,0,34.2,0.2225
33,8,0.0,0,34.0,0.9575
33,8,0.0,0,34.05,1.17
33,8,0.0,0,34.25,0.3675
33,7,0.0,0,34.0,0.7400000000000001
32,8,0.0,0,33.8,1.075
32,8,0.0,0,34.099999999999994,0.4674999999999999
32,8,0.0,0,34.15,0.6125
32,8,0.0,0,33.75,1.0275
32,8,0.0,0,33.8,0.6375
32,6,0.0,0,34.4,0.54
32,8,0.0,0,33.7,1.2000000000000002
32,8,0.0,0,33.95,0.7050000000000001
32,8,0.0,0,34.55,0.315
32,8,0.0,0,34.05,1.045
32,8,0.0,0,33.8,0.8800000000000001
32,8,0.0,0,34.3,0.245
32,8,0.0,0,33.45,1.1275
32,8,0.0,0,33.8,0.9875
32,8,0.0,0,34.099999999999994,0.0975
32,8,0.0,0,33.7,1.2425
32,8,0.0,0,33.8,1.07
32,6,0.0,0,33.9,0.195
32,6,0.0,0,33.9,1.095
32,8,0.0,0,33.650000000000006,1.155
32,8,0.0,0,34.0,0.245
32,8,0.0,0,33.650000000000006,0.9725
31,8,0.0,0,33.650000000000006,1.1
32,8,0.0,0,33.900000000000006,0.485
31,8,0.0,0,33.5,0.6600000000000001
31,8,0.0,0,33.4,1.2125
31,8,0.0,0,33.8,0.6275000000000001
31,8,0.0,0,33.75,0.5625000000000001
31,8,0.0,0,33.3,1.0725
31,8,0.0,0,33.65,0.7725000000000001
31,8,0.0,0,33.75,0.3675
31,8,0.0,0,33.2,1.1625
31,8,0.0,0,33.45,1.0074999999999998
31,8,0.0,0,33.650000000000006,0.1725
31,8,0.0,0,33.2,1.09
31,8,0.0,0,33.45,1.1
31,8,0.0,0,33.8,0.2
31,8,0.0,0,33.15,0.8775
31,8,0.0,0,33.35,1.1475
31,8,0.0,0,34.05,0.3425
31,9,0.0,0,33.15,0.73
31,8,0.0,0,33.25,1.1949999999999998
31,7,0.0,0,33.6,0.4349999999999999
31,7,0.0,0,33.650000000000006,0.6599999999999999
31,7,0.0,0,33.0,1.495
31,7,0.0,0,33.65,0.195
31,7,0.0,0,33.35,1.045
31,7,0.0,0,33.3,1.38
31,7,0.0,0,33.650000000000006,0.1725
31,7,0.0,0,33.45,1.1225
31,7,0.0,0,33.3,1.1249999999999998
31,7,0.0,0,34.1,0.125
31,7,0.0,0,33.5,1.1125
31,7,0.0,0,33.3,1.2
31,7,0.0,0,33.55,0.1475
31,7,0.0,0,33.2,1.0124999999999995
31,7,0.0,0,33.1,1.1675000000000002
31,7,0.0,0,33.65,0.32
31,7,0.0,0,32.95,0.8300000000000001
31,7,0.0,0,33.2,1.275
31,7,0.0,0,34.15,0.4349999999999999
31,7,0.0,0,33.0,0.71
31,7,0.0,0,32.85,1.145
30,7,0.0,0,33.5,0.705
31,7,0.0,0,32.900000000000006,0.6599999999999999
31,8,0.0,0,33.15,1.075
31,7,0.0,0,33.2,0.78
31,7,0.0,0,33.1,0.735
31,8,0.0,0,33.0,1.215
30,8,0.0,0,33.349999999999994,0.51
31,7,0.0,0,32.95,0.515
30,8,0.0,0,32.5,1.0975
30,7,0.0,0,33.6,0.825
30,8,0.0,0,32.849999999999994,0.3424999999999999
30,8,0.0,0,32.900000000000006,1.0725
30,8,0.0,0,33.35,0.9
30,8,0.0,0,33.2,0.5575
30,8,0.0,0,32.8,1.2175
30,8,0.0,0,33.150000000000006,0.655
30,8,0.0,0,32.9,0.7075
30,8,0.0,0,32.849999999999994,1.3025
30,8,0.0,0,33.25,0.73
30,7,0.0,0,32.9,0.5075000000000001
30,7,0.0,0,33.05,1.21
30,7,0.0,0,33.2,0.7525
30,7,0.0,0,32.9,0.3675
30,8,0.0,0,32.8,1.34
30,7,0.0,0,33.35,0.7024999999999999
30,8,0.0,0,32.8,0.6375000000000001
30,8,0.0,0,32.7,1.1850000000000005
30,8,0.0,0,33.099999999999994,0.5325
30,8,0.0,0,32.75,0.885
30,8,0.0,0,33.05,1.0675
30,8,0.0,0,33.35,0.515
30,8,0.0,0,32.8,0.4925
30,8,0.0,0,32.55,0.95
30,8,0.0,0,33.0,0.8525
30,8,0.0,0,32.5,0.295
30,8,0.0,0,32.6,1.3849999999999998
30,8,0.0,0,33.2,0.6325000000000001
30,8,0.0,0,32.55,0.6150000000000001
30,8,0.0,0,32.8,1.0625
30,8,0.0,0,33.15,0.8075
30,8,0.0,0,32.55,0.42
30,8,0.0,0,32.85,1.2275
30,8,0.0,0,33.2,0.8525
30,8,0.0,0,32.5,0.2725
30,8,0.0,0,32.7,1.0175
30,8,0.0,0,33.349999999999994,1.19
30,8,0.0,0,32.55,0.25
30,8,0.0,0,32.6,0.8799999999999999
30,8,0.0,0,33.55,1.2375
30,8,0.0,0,32.9,0.4425
30,8,0.0,0,32.6,0.8975
30,8,0.0,0,33.1,0.925
30,8,0.0,0,32.9,0.615
30,8,0.0,0,32.8,0.54
30,8,0.0,0,32.95,1.065
30,8,0.0,0,32.8,0.7775000000000001
30,6,0.0,0,32.650000000000006,0.495
30,8,0.0,0,33.0,1.1675
30,8,0.0,0,32.95,0.7925000000000001
30,8,0.0,0,32.55,0.3675
30,8,0.0,0,32.75,1.125
30,8,0.0,0,32.95,0.8925000000000001
30,8,0.0,0,32.3,0.15
30,8,0.0,0,32.7,1.0975
30,8,0.0,0,32.9,0.985
30,8,0.0,0,32.35,0.195
30,8,0.0,0,32.65,1.1024999999999998
30,8,0.0,0,32.75,1.0975
30,8,0.0,0,32.5,0.32
30,8,0.0,0,32.650000000000006,0.705
30,8,0.0,0,33.2,1.225
30,8,0.0,0,32.65,0.5900000000000001
30,8,0.0,0,32.5,0.5375
30,7,0.0,0,32.900000000000006,1.345
30,7,0.0,0,32.75,0.6875
30,7,0.0,0,32.6,0.32
30,7,0.0,0,32.75,1.1075
30,7,0.0,0,33.0,0.8875000000000001
30,7,0.0,0,32.4,0.345
30,7,0.0,0,32.6,1.0475
30,8,0.0,0,33.0,1.0525
30,7,0.0,0,32.45,0.195
30,8,0.0,0,32.5,1.1425
30,7,0.0,0,33.15,0.9475
30,8,0.0,0,32.8,0.265
30,8,0.0,0,32.65,0.78
30,8,0.0,0,32.75,1.025
30,8,0.0,0,32.4,0.59
30,8,0.0,0,32.7,0.855
30,8,0.0,0,33.0,1.0575
30,8,0.0,0,32.45,0.745
30,8,0.0,0,32.65,0.395
30,8,0.0,0,33.5,1.295
30,8,0.0,0,32.5,0.7274999999999999
30,8,0.0,0,32.599999999999994,0.4475
30,8,0.0,0,32.95,1.2375
30,8,0.0,0,32.8,0.71
30,8,0.0,0,32.45,0.315
30,9,0.0,0,32.75,1.1675
30,7,0.0,0,32.85,0.8725
30,7,0.0,0,32.65,0.37
30,7,0.0,0,33.35,1.05
30,7,0.0,0,32.45,0.9775
30,7,0.0,0,32.45,0.2
30,7,0.0,0,33.05,1.1475
30,7,0.0,0,32.65,1.1875
30,7,0.0,0,32.55,0.29
30,7,0.0,0,32.55,0.9775
30,7,0.0,0,32.6,1.095
30,7,0.0,0,32.55,0.5875
30,7,0.0,0,32.55,0.6525
30,8,0.0,0,33.1,1.015
30,7,0.0,0,32.5,0.7024999999999999
30,8,0.0,0,32.85,0.2975
30,8,0.0,0,32.9,1.125
30,7,0.0,0,32.55,0.8025
30,7,0.0,0,32.65,0.2925
30,7,0.0,0,32.85,1.12
30,7,0.0,0,32.5,0.98
30,7,0.0,0,32.5,0.1725
30,7,0.0,0,33.45,1.035
30,7,0.0,0,32.3,1.05
30,7,0.0,0,32.7,0.27
30,7,0.0,0,33.3,0.95
30,7,0.0,0,32.65,0.955
30,7,0.0,0,32.6,0.4649999999999999
30,7,0.0,0,32.95,0.8025000000000001
30,7,0.0,0,32.6,1.05
30,7,0.0,0,32.55,0.6849999999999999
30,7,0.0,0,32.8,0.4425
30,8,0.0,0,32.8,1.1324999999999998
30,7,0.0,0,32.3,0.8099999999999999
30,8,0.0,0,32.75,0.615
30,8,0.0,0,33.05,1.145
30,8,0.0,0,32.45,0.81
30,8,0.0,0,32.35,0.295
30,8,0.0,0,33.05,1.04
30,8,0.0,0,32.35,0.9425
30,9,0.0,0,32.65,0.125
30,7,0.0,0,33.05,1.0475
30,8,0.0,0,32.55,1.1225
30,7,0.0,0,32.75,0.3675
30,8,0.0,0,33.2,0.735
30,8,0.0,0,32.55,1.07
30,8,0.0,0,32.65,0.51
30,8,0.0,0,33.599999999999994,0.7100000000000001
30,8,0.0,0,32.85,1.125
30,8,0.0,0,32.4,0.775
30,8,0.0,0,32.8,0.71
30,8,0.0,0,32.7,1.0525
30,8,0.0,0,32.4,0.66
30,8,0.0,0,32.6,0.585
30,8,0.0,0,32.650000000000006,1.025
30,8,0.0,0,32.599999999999994,0.73
30,8,0.0,0,32.75,0.4425
30,8,0.0,0,32.650000000000006,1.0725
30,8,0.0,0,32.65,0.835
30,8,0.0,0,32.7,0.245
30,8,0.0,0,32.6,1.0025
30,8,0.0,0,32.599999999999994,1.13
30,8,0.0,0,32.8,0.1699999999999999
30,8,0.0,0,32.9,0.995
